Geography,Age,Age,Health,Value
W00000207,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,16
W00000207,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,1
W00000207,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000207,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,38
W00000207,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,4
W00000207,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,0
W00000207,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,18
W00000207,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,6
W00000207,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,1
W00000207,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,7
W00000207,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,2
W00000207,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,1
W00000207,rented-social-rented,Y0T15,very-good-or-good-health,0
W00000207,rented-social-rented,Y0T15,fair-health,0
W00000207,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000207,rented-social-rented,Y16T49,very-good-or-good-health,0
W00000207,rented-social-rented,Y16T49,fair-health,0
W00000207,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000207,rented-social-rented,Y50T64,very-good-or-good-health,0
W00000207,rented-social-rented,Y50T64,fair-health,1
W00000207,rented-social-rented,Y50T64,bad-or-very-bad-health,0
W00000207,rented-social-rented,Y_GE65,very-good-or-good-health,0
W00000207,rented-social-rented,Y_GE65,fair-health,0
W00000207,rented-social-rented,Y_GE65,bad-or-very-bad-health,1
W00000207,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,8
W00000207,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000207,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000207,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,15
W00000207,rented-private-rented-or-living-rent-free,Y16T49,fair-health,2
W00000207,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,1
W00000207,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,0
W00000207,rented-private-rented-or-living-rent-free,Y50T64,fair-health,0
W00000207,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,2
W00000207,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,1
W00000207,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,0
W00000207,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,0
W00000208,owned-owned-outright,Y0T15,very-good-or-good-health,4
W00000208,owned-owned-outright,Y0T15,fair-health,0
W00000208,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000208,owned-owned-outright,Y16T49,very-good-or-good-health,8
W00000208,owned-owned-outright,Y16T49,fair-health,1
W00000208,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000208,owned-owned-outright,Y50T64,very-good-or-good-health,8
W00000208,owned-owned-outright,Y50T64,fair-health,2
W00000208,owned-owned-outright,Y50T64,bad-or-very-bad-health,1
W00000208,owned-owned-outright,Y_GE65,very-good-or-good-health,7
W00000208,owned-owned-outright,Y_GE65,fair-health,5
W00000208,owned-owned-outright,Y_GE65,bad-or-very-bad-health,2
W00000208,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,25
W00000208,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,1
W00000208,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000208,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,41
W00000208,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,2
W00000208,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,1
W00000208,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,8
W00000208,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,0
W00000208,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,0
W00000208,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,1
W00000208,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,1
W00000208,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,0
W00000208,rented-social-rented,Y0T15,very-good-or-good-health,47
W00000208,rented-social-rented,Y0T15,fair-health,2
W00000208,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000208,rented-social-rented,Y16T49,very-good-or-good-health,63
W00000208,rented-social-rented,Y16T49,fair-health,22
W00000208,rented-social-rented,Y16T49,bad-or-very-bad-health,7
W00000208,rented-social-rented,Y50T64,very-good-or-good-health,13
W00000208,rented-social-rented,Y50T64,fair-health,13
W00000208,rented-social-rented,Y50T64,bad-or-very-bad-health,10
W00000208,rented-social-rented,Y_GE65,very-good-or-good-health,10
W00000208,rented-social-rented,Y_GE65,fair-health,12
W00000208,rented-social-rented,Y_GE65,bad-or-very-bad-health,8
W00000208,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,13
W00000208,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000208,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000208,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,30
W00000208,rented-private-rented-or-living-rent-free,Y16T49,fair-health,1
W00000208,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,1
W00000208,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,4
W00000208,rented-private-rented-or-living-rent-free,Y50T64,fair-health,0
W00000208,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,0
W00000208,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,1
W00000208,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,0
W00000208,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,1
W00000209,owned-owned-outright,Y0T15,very-good-or-good-health,2
W00000209,owned-owned-outright,Y0T15,fair-health,0
W00000209,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000209,owned-owned-outright,Y16T49,very-good-or-good-health,6
W00000209,owned-owned-outright,Y16T49,fair-health,0
W00000209,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000209,owned-owned-outright,Y50T64,very-good-or-good-health,1
W00000209,owned-owned-outright,Y50T64,fair-health,0
W00000209,owned-owned-outright,Y50T64,bad-or-very-bad-health,1
W00000209,owned-owned-outright,Y_GE65,very-good-or-good-health,3
W00000209,owned-owned-outright,Y_GE65,fair-health,3
W00000209,owned-owned-outright,Y_GE65,bad-or-very-bad-health,1
W00000209,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,10
W00000209,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000209,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000209,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,25
W00000209,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,3
W00000209,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,1
W00000209,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,5
W00000209,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,1
W00000209,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,0
W00000209,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,0
W00000209,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,0
W00000209,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,0
W00000209,rented-social-rented,Y0T15,very-good-or-good-health,37
W00000209,rented-social-rented,Y0T15,fair-health,3
W00000209,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000209,rented-social-rented,Y16T49,very-good-or-good-health,64
W00000209,rented-social-rented,Y16T49,fair-health,8
W00000209,rented-social-rented,Y16T49,bad-or-very-bad-health,1
W00000209,rented-social-rented,Y50T64,very-good-or-good-health,15
W00000209,rented-social-rented,Y50T64,fair-health,2
W00000209,rented-social-rented,Y50T64,bad-or-very-bad-health,2
W00000209,rented-social-rented,Y_GE65,very-good-or-good-health,12
W00000209,rented-social-rented,Y_GE65,fair-health,6
W00000209,rented-social-rented,Y_GE65,bad-or-very-bad-health,3
W00000209,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,3
W00000209,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000209,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000209,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,3
W00000209,rented-private-rented-or-living-rent-free,Y16T49,fair-health,0
W00000209,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,0
W00000209,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,0
W00000209,rented-private-rented-or-living-rent-free,Y50T64,fair-health,1
W00000209,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,0
W00000209,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,0
W00000209,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,2
W00000209,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,2
W00000210,owned-owned-outright,Y0T15,very-good-or-good-health,4
W00000210,owned-owned-outright,Y0T15,fair-health,0
W00000210,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000210,owned-owned-outright,Y16T49,very-good-or-good-health,11
W00000210,owned-owned-outright,Y16T49,fair-health,0
W00000210,owned-owned-outright,Y16T49,bad-or-very-bad-health,1
W00000210,owned-owned-outright,Y50T64,very-good-or-good-health,14
W00000210,owned-owned-outright,Y50T64,fair-health,3
W00000210,owned-owned-outright,Y50T64,bad-or-very-bad-health,3
W00000210,owned-owned-outright,Y_GE65,very-good-or-good-health,10
W00000210,owned-owned-outright,Y_GE65,fair-health,4
W00000210,owned-owned-outright,Y_GE65,bad-or-very-bad-health,5
W00000210,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,41
W00000210,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,1
W00000210,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000210,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,60
W00000210,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,5
W00000210,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,1
W00000210,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,12
W00000210,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,5
W00000210,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,0
W00000210,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,10
W00000210,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,2
W00000210,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,0
W00000210,rented-social-rented,Y0T15,very-good-or-good-health,111
W00000210,rented-social-rented,Y0T15,fair-health,3
W00000210,rented-social-rented,Y0T15,bad-or-very-bad-health,1
W00000210,rented-social-rented,Y16T49,very-good-or-good-health,106
W00000210,rented-social-rented,Y16T49,fair-health,14
W00000210,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000210,rented-social-rented,Y50T64,very-good-or-good-health,13
W00000210,rented-social-rented,Y50T64,fair-health,9
W00000210,rented-social-rented,Y50T64,bad-or-very-bad-health,4
W00000210,rented-social-rented,Y_GE65,very-good-or-good-health,6
W00000210,rented-social-rented,Y_GE65,fair-health,4
W00000210,rented-social-rented,Y_GE65,bad-or-very-bad-health,1
W00000210,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,28
W00000210,rented-private-rented-or-living-rent-free,Y0T15,fair-health,2
W00000210,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000210,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,22
W00000210,rented-private-rented-or-living-rent-free,Y16T49,fair-health,2
W00000210,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,0
W00000210,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,3
W00000210,rented-private-rented-or-living-rent-free,Y50T64,fair-health,3
W00000210,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,3
W00000210,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,0
W00000210,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,0
W00000210,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,1
W00000211,owned-owned-outright,Y0T15,very-good-or-good-health,0
W00000211,owned-owned-outright,Y0T15,fair-health,0
W00000211,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000211,owned-owned-outright,Y16T49,very-good-or-good-health,3
W00000211,owned-owned-outright,Y16T49,fair-health,1
W00000211,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000211,owned-owned-outright,Y50T64,very-good-or-good-health,0
W00000211,owned-owned-outright,Y50T64,fair-health,1
W00000211,owned-owned-outright,Y50T64,bad-or-very-bad-health,0
W00000211,owned-owned-outright,Y_GE65,very-good-or-good-health,2
W00000211,owned-owned-outright,Y_GE65,fair-health,1
W00000211,owned-owned-outright,Y_GE65,bad-or-very-bad-health,1
W00000211,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,3
W00000211,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000211,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000211,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,17
W00000211,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,2
W00000211,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,0
W00000211,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,11
W00000211,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,0
W00000211,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,0
W00000211,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,0
W00000211,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,1
W00000211,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,0
W00000211,rented-social-rented,Y0T15,very-good-or-good-health,8
W00000211,rented-social-rented,Y0T15,fair-health,3
W00000211,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000211,rented-social-rented,Y16T49,very-good-or-good-health,6
W00000211,rented-social-rented,Y16T49,fair-health,3
W00000211,rented-social-rented,Y16T49,bad-or-very-bad-health,1
W00000211,rented-social-rented,Y50T64,very-good-or-good-health,2
W00000211,rented-social-rented,Y50T64,fair-health,6
W00000211,rented-social-rented,Y50T64,bad-or-very-bad-health,9
W00000211,rented-social-rented,Y_GE65,very-good-or-good-health,3
W00000211,rented-social-rented,Y_GE65,fair-health,12
W00000211,rented-social-rented,Y_GE65,bad-or-very-bad-health,9
W00000211,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,3
W00000211,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000211,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000211,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,9
W00000211,rented-private-rented-or-living-rent-free,Y16T49,fair-health,2
W00000211,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,2
W00000211,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,3
W00000211,rented-private-rented-or-living-rent-free,Y50T64,fair-health,1
W00000211,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,0
W00000211,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,0
W00000211,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,3
W00000211,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,0
W00000212,owned-owned-outright,Y0T15,very-good-or-good-health,1
W00000212,owned-owned-outright,Y0T15,fair-health,0
W00000212,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000212,owned-owned-outright,Y16T49,very-good-or-good-health,13
W00000212,owned-owned-outright,Y16T49,fair-health,0
W00000212,owned-owned-outright,Y16T49,bad-or-very-bad-health,1
W00000212,owned-owned-outright,Y50T64,very-good-or-good-health,13
W00000212,owned-owned-outright,Y50T64,fair-health,3
W00000212,owned-owned-outright,Y50T64,bad-or-very-bad-health,1
W00000212,owned-owned-outright,Y_GE65,very-good-or-good-health,23
W00000212,owned-owned-outright,Y_GE65,fair-health,6
W00000212,owned-owned-outright,Y_GE65,bad-or-very-bad-health,4
W00000212,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,17
